level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1080,1080,other,"[{u'answer': u'him', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'man texting', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'guy with phone', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'person', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'person on phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'person using phone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'man', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 10}]",136140,person,136140000,who is,182213001,What is the brand of the laptop computer?,Who is wearing glasses?,dell,0.2638571858406067,dell,dell,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1081,1081,other,"[{u'answer': u'this field', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'backcourt', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'center court', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'tennis court', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'arthur ashe', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'new york', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'french', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",273316,tennis,273316005,what,109216002,Why there are two stoves in this kitchen?,What field is the team located?,no,0.39185383915901184,no,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1082,1082,other,"[{u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'video game controller', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'right', u'answer_confidence': u'maybe', u'answer_id': 10}]",16593,right,16593000,what,114055005,Where is the boy with a skateboard?,What hand is this?,no,0.2838728427886963,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1083,1083,other,"[{u'answer': u'yankees', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'unclear', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'yankees', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'new york yankees', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'yankees', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'new york', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'yankees', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'ny', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yankees', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'ny yankees', u'answer_confidence': u'yes', u'answer_id': 10}]",501172,yankees,501172005,what,168593003,What is the carpet design?,What team does he play for?,grass,0.35944634675979614,grass,grass,grass,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1084,1084,other,"[{u'answer': u'baseball stadium', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'batters box', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'batting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'getting ready to bat', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'home base', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on field', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'home base', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'at bat', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'baseball field', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'home plate', u'answer_confidence': u'yes', u'answer_id': 10}]",239773,home base,239773002,where is the,546428006,What kind of rack does this kitchen have?,Where is the man in blue and white uniform?,0,0.16155707836151123,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1085,1085,other,"[{u'answer': u'tulips', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'carnation', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'lilies', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lilly', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'lily', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'roses', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'rose', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'lily', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'lilly', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'no', u'answer_id': 10}]",353298,lilly,353298002,what kind of,450263001,What color is the bench?,What kind of flowers are these?,brown,0.6897726655006409,brown,brown,brown,brown,brown,brown,ABSTAIN,ABSTAIN,ABSTAIN
1086,1086,other,"[{u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bottle, phone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 10}]",564091,phone,564091006,what is the woman,523565018,Where is the light coming from?,What is the woman holding?,sun,0.6612081527709961,sun,sun,sun,sun,sun,sun,ABSTAIN,ABSTAIN,ABSTAIN
1087,1087,other,"[{u'answer': u'spaniel', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'mixed', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'shepherd', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'beagle', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'no idea', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'golden retriever', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'hound', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'terrier', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'hound', u'answer_confidence': u'no', u'answer_id': 10}]",91839,hound,91839001,what,222628004,What game system are they playing on?,What breed of dog is this?,wii,0.5751816034317017,wii,wii,wii,wii,wii,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1088,1088,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 10}]",493652,christmas,493652001,what,542183002,What kind of vehicle does the man have?,What holiday season is it?,motorcycle,0.19412826001644135,motorcycle,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1089,1089,other,"[{u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'person', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 10}]",110597,frisbee,110597000,what is the,152702004,What color is the barn?,What is the object flying in the air?,red,0.9074963927268982,red,red,red,red,red,red,red,red,red
1090,1090,other,"[{u'answer': u'because they are evil', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'personality', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'because they think they own everything', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'cats are friendly', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'because they are independent', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u""they're not"", u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'angry', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u""don't know"", u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'people are stupid', u'answer_confidence': u'no', u'answer_id': 10}]",290659,don't know,290659002,why,512248004,What is the name of the jewelry store?,Why are cats so unfriendly?,unknown,0.14134322106838226,unknown,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1091,1091,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",114586,white,114586003,what color is the,436130001,Why is part of the ceiling slanted?,What color is the pan?,yes,0.26194116473197937,yes,yes,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1092,1092,other,"[{u'answer': u'lower than clock', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'5 feet', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'ground level', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ground', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'ground level', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'low', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ground', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'6 feet', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'from ground', u'answer_confidence': u'yes', u'answer_id': 10}]",492254,ground,492254000,none of the above,437412000,What is the purpose of the shallow glass bowl?,From what height was the picture taken?,water,0.3868679106235504,water,water,water,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1093,1093,other,"[{u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skate park', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skateboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",460454,skateboarding,460454001,what sport is,427256003,Who is at bat?,What sport is this?,man,0.7908878326416016,man,man,man,man,man,man,man,ABSTAIN,ABSTAIN
1094,1094,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'silver or white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'silver', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",338625,white,338625004,what color is the,298773002,What is on top of the toilet lid?,What color is the car in this scene?,nothing,0.8510424494743347,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN
1095,1095,other,"[{u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fireman', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fire woman', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'firefighter', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fire woman', u'answer_confidence': u'yes', u'answer_id': 10}]",309316,firefighter,309316007,what is this,391656000,What kind of room is this in?,What is this person's job?,garage,0.5310540199279785,garage,garage,garage,garage,garage,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1096,1096,other,"[{u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'umbrella', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'umbrella', u'answer_confidence': u'yes', u'answer_id': 10}]",109316,umbrella,109316000,what is the woman,536653000,What color is the tennis racket?,What is the woman carrying?,white,0.31762993335723877,white,white,white,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1097,1097,other,"[{u'answer': u'man in raft', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'jet ski', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'man', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'surfer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'man', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'surfer or border', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'seal', u'answer_confidence': u'maybe', u'answer_id': 10}]",172327,person,172327006,none of the above,378134000,What are the people doing on the grass?,What's in the water?,nothing,0.252745658159256,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1098,1098,other,"[{u'answer': u'playing video game', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'playing wii', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'playing with wii remote', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'playing wii', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'playing', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'wii', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wii fit', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'playing wii', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'fanny pack', u'answer_confidence': u'maybe', u'answer_id': 10}]",67207,playing wii,67207031,what is the woman,325991011,What color is the guy's shirt?,What is the woman doing?,blue,0.9718228578567505,blue,blue,blue,blue,blue,blue,blue,blue,blue
1099,1099,other,"[{u'answer': u'normal', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'gypsy', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'stallion', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'asian', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'clydesdale', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'clydesdale', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'clydesdales', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'carriage horse', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'pony', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'shetland', u'answer_confidence': u'yes', u'answer_id': 10}]",467854,clydesdale,467854000,what,458778001,What color are the blinds?,What breed of horse is in the photo?,white,0.9120034575462341,white,white,white,white,white,white,white,white,white
