,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
329,329,329,329,1329,1329,other,"[{u'answer': u'seasons market', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'seasons market', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'new seasons market', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'seasons market', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'new seasons market', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seasons market', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'w seasons market', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'seasons market', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'restaurant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'seasons market', u'answer_confidence': u'maybe', u'answer_id': 10}]",175604,seasons market,175604005,what,370765001,What breed of dog is this?,What store was this photo taken in?,dunkin donuts,0.4064146876335144,"{'donut': 0.9743905067443848, 'dining table': 0.9326072335243225, 'fork': 0.9628608226776123, 'cup': 0.9985446929931641}",True,0.1666666666666666,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
330,330,330,330,1330,1330,other,"[{u'answer': u'laptop, cup, papers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'many items', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'laptop, tissues, cup, papers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tissues', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'laptop, cup and paper', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'laptop', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'laptop, tissues cup and papers', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'computer and tissues and drink', u'answer_confidence': u'maybe', u'answer_id': 10}]",578498,laptop,578498005,what is on the,396693000,What color is the person's shirt?,What is on the table?,laptop,0.3217255175113678,"{'book': 0.7697824239730835, 'chair': 0.6550719738006592, 'laptop': 0.9972174167633057, 'remote': 0.6175083518028259, 'couch': 0.9740522503852844, 'cup': 0.6808182597160339, 'tv': 0.9973936080932617}",True,0.2,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
331,331,331,331,1331,1331,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",296906,blue,296906007,what is the color of the,15303000,Why does the man wear a wetsuit?,What is the color of the jacket?,blue,0.9997372031211852,"{'person': 0.9931055903434753, 'snowboard': 0.9625810384750366}",True,0.5,True,0.1428571428571428,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
332,332,332,332,1332,1332,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",577712,green,577712002,what color is the,504900002,What are the curtains made out of?,What color is the sign?,green,0.8151880502700806,"{'person': 0.6832370758056641, 'giraffe': 0.7011538743972778, 'handbag': 0.5906884670257568}",True,0.2,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
333,333,333,333,1333,1333,other,"[{u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'toothbrush', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'toothbrush', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pink', u'answer_confidence': u'maybe', u'answer_id': 10}]",462890,toothbrush,462890001,what is the,493932001,What color is the elephant?,What is the baby holding?,toothbrush,0.9568687677383424,"{'person': 0.5091513395309448, 'toothbrush': 0.7377482652664185, 'bed': 0.9910414814949036}",True,0.1428571428571428,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
334,334,334,334,1334,1334,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fence', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown and red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 10}]",335578,brown,335578002,what color is,256657001,What color is the dog?,What color is seen right behind the woman?,red,0.620569109916687,"{'person': 0.9988880753517151, 'tennis racket': 0.6713244915008545, 'sports ball': 0.9994043111801147}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
335,335,335,335,1335,1335,other,"[{u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tools', u'answer_confidence': u'yes', u'answer_id': 10}]",504152,tools,504152000,what is,76513003,What kind of flowers are there?,What is hanging on the wall?,tools,0.905540943145752,"{'scissors': 0.655082643032074, 'bowl': 0.7787833213806152, 'dining table': 0.5410614609718323}",True,0.1428571428571428,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
336,336,336,336,1336,1336,other,"[{u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'truck', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'car', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'van', u'answer_confidence': u'yes', u'answer_id': 10}]",384849,van,384849005,which,57194001,What color is the cutting board?,Which vehicle is gas powered?,van,0.7853883504867554,"{'car': 0.8728574514389038, 'truck': 0.7999424934387207, 'fire hydrant': 0.7922889590263367, 'traffic light': 0.9793028235435486, 'chair': 0.511729896068573}",True,0.1428571428571428,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
337,337,337,337,1337,1337,other,"[{u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'metro', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'english', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'english', u'answer_confidence': u'yes', u'answer_id': 10}]",361073,english,361073000,what,26432010,What color is the grass?,What language is written on the side of the bus?,english,0.4230363667011261,"{'bus': 0.9893869161605835, 'person': 0.5968310832977295, 'car': 0.9639256000518799}",True,0.1428571428571428,True,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
338,338,338,338,1338,1338,other,"[{u'answer': u'500 psi', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'massive', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'lot', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'lot', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'much', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'lot', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'15', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'lot', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'lots', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'lot', u'answer_confidence': u'no', u'answer_id': 10}]",315622,lot,315622000,how,194331002,What color is the truck?,How much pressure can the bear's front legs exert on the block of ice?,lot,0.7270857095718384,"{'bear': 0.6614401936531067, 'bowl': 0.6775258183479309}",True,0.125,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
339,339,339,339,1339,1339,other,"[{u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skis and ski poles', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skis and poles', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'poll', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skis and ski poles', u'answer_confidence': u'yes', u'answer_id': 10}]",27569,skis,27569003,what are the,200421000,What is he holding?,What are the people carrying?,skis,0.972712218761444,"{'skis': 0.9417871236801147, 'person': 0.9988376498222351}",True,0.1428571428571428,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
340,340,340,340,1340,1340,other,"[{u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tennis', u'answer_confidence': u'yes', u'answer_id': 10}]",273493,tennis,273493001,what kind of,43673010,What is the teddy bear on the right holding?,What kind of sport is he playing?,tennis,0.9999881982803344,"{'person': 0.9992842078208923, 'sports ball': 0.8346061706542969, 'tennis racket': 0.8397974967956543, 'bench': 0.6650534272193909}",True,0.25,True,0.5,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
341,341,341,341,1341,1341,other,"[{u'answer': u'hotel', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'office', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'airport', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'motel, maybe', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hotel', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'hotel', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'businesses', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'airport', u'answer_confidence': u'maybe', u'answer_id': 10}]",503292,airport,503292007,what are the,504824000,Which bear is the closest in size to the baby?,What are the buildings in the background?,airport,0.8478496074676514,"{'airplane': 0.8513706922531128, 'truck': 0.6867385506629944}",False,0.0769230769230769,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
342,342,342,342,1342,1342,other,"[{u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birds', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bird', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 10}]",522478,bird,522478001,what animal is,271259002,What is the man about to cut into?,What animal is in this photo?,bird,0.997933864593506,{'bird': 0.646629273891449},True,0.3333333333333333,True,0.25,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
343,343,343,343,1343,1343,other,"[{u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",297442,blue,297442001,what color are the,232842006,"Is it more likely Spring, or Summer?",What color are the person's shoes?,blue,0.9836004376411438,"{'car': 0.5022173523902893, 'person': 0.881920576095581, 'skateboard': 0.8355445265769958}",True,0.25,True,0.1428571428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
