,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
303,2303,2303,other,"[{u'answer': u'dark brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",399791,brown,399791002,what color is the,248112008,What is the court made of?,What color is the trim around the doorway?,brown,0.9873048663139343,0,['brown']
304,2304,2304,other,"[{u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'spring', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'yes', u'answer_id': 10}]",457691,winter,457691004,what time,514690001,This tunnel is made of what building material?,What time of year is it?,winter,0.9840810298919678,0,['winter']
305,2305,2305,other,"[{u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'small', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'small', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 10}]",334170,large,334170001,is this,402658002,What food is this?,Is this bathroom large or small?,small,0.6993797421455383,0,['small']
306,2306,2306,other,"[{u'answer': u'sign', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sign', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'signs', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sign', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pole', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sign', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'signs', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'street sign', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'trident', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sign', u'answer_confidence': u'yes', u'answer_id': 10}]",249158,sign,249158003,what is the,233491001,Why is water shooting up?,What is the object in the middle of the picture?,sign,0.7805150151252747,0,['sign']
307,2307,2307,other,"[{u'answer': u'surfboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bodyboard', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wakeboard', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'surfboard', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'boogie board', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'surfboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'boogie board', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'boogie board', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'surfboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'surfboard', u'answer_confidence': u'yes', u'answer_id': 10}]",479557,surfboard,479557003,what is the,474609015,What is this food?,What is the girl holding?,surfboard,0.9936188459396362,0,['surfboard']
308,2308,2308,other,"[{u'answer': u'nice', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cloudy', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'partly cloudy', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'fair', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hazy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cloudy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cold', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'slightly cloudy', u'answer_confidence': u'yes', u'answer_id': 10}]",425722,cloudy,425722003,what is the,515531001,What is flying over the moon?,What is the weather like?,clear,0.310762882232666,1,ABSTAIN
309,2309,2309,other,"[{u'answer': u'oval', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'semi-circle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'oblong', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'oval', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'bended', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'oval', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'oval', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'curve', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'oval', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'oblong', u'answer_confidence': u'maybe', u'answer_id': 10}]",574454,oval,574454001,what,105367000,Are the weather conditions clear or of limited visibility?,What shape is the kite in the sky?,oval,0.5658698678016663,1,ABSTAIN
310,2310,2310,other,"[{u'answer': u'pepperoni', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bananas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bananas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'banana', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'banana', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'no pizza', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'none', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bananas', u'answer_confidence': u'maybe', u'answer_id': 10}]",331339,bananas,331339000,what,128110003,Where is a sign with a red X on it?,What topping is this pizza?,bananas,0.6305456757545471,0,['bananas']
311,2311,2311,other,"[{u'answer': u'mural', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'stained glass', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'mosaic', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'glass', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'abstract', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'stained glass', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'waves', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'stained glass', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wired', u'answer_confidence': u'yes', u'answer_id': 10}]",531735,stained glass,531735003,what type of,453507005,What is the cat wearing?,What type of art is on the walls?,stained glass,0.2868514955043793,1,ABSTAIN
312,2312,2312,other,"[{u'answer': u'toilet brush', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'plunger', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brush', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue toilet brush', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'toilet brush to right', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brush on right', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'toilet bowl cleaner', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'toilet brush', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'toilet brush', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brush', u'answer_confidence': u'yes', u'answer_id': 10}]",371069,toilet brush,371069006,which,84410000,What is the shiniest object in this photo?,Which object is used to clean the toilet?,brush,0.416540265083313,1,ABSTAIN
313,2313,2313,other,"[{u'answer': u'hand', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'pizza', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hair', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'phone', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'pizza', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'nothing', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 10}]",197219,nothing,197219002,what does the,94002004,What game are these men playing?,What does the man have to his ear?,nothing,0.42320743203163147,1,ABSTAIN
314,2314,2314,other,"[{u'answer': u'pretty close', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'not very close', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'3 feet', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'18 inches', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'far', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on it', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'3 feet', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'5 feet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'far', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'4 ft', u'answer_confidence': u'maybe', u'answer_id': 10}]",246613,far,246613000,how,382172002,What color is the horse?,How close is the bottom of the towel to the floor?,3 feet,0.22916492819786072,1,ABSTAIN
315,2315,2315,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white, black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white and brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",219216,white,219216002,what color,178980002,What is showing on the computer?,What color boat is the man riding in?,white,0.9982763528823853,0,['white']
316,2316,2316,other,"[{u'answer': u'mac and cheese', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'macaroni', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'macaroni', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pineapple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mac & cheese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'mac and cheese', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'macaronis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'macaroni and cheese', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mushroom and cheese', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'macaroni', u'answer_confidence': u'yes', u'answer_id': 10}]",313162,macaroni,313162001,what,142562001,What sport is this?,What topping is on the pizza?,macaroni,0.5251720547676086,1,ABSTAIN
317,2317,2317,other,"[{u'answer': u'staring at camera', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'grazing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'staring', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'staring', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'looking at camera', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 10}]",154947,standing,154947006,what is the,145666001,What color is the broccoli?,What is the animal doing?,standing,0.949824869632721,0,['standing']
318,2318,2318,other,"[{u'answer': u'flower', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'no vases', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wine', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'large', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'plastic', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'wine cooling vase', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flower vase', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'ice bucket', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'buckets', u'answer_confidence': u'yes', u'answer_id': 10}]",507154,flower,507154018,what type of,568205005,What is the woman wearing on her hands?,What type of vases are these??,glass,0.46145132184028625,1,ABSTAIN
319,2319,2319,other,"[{u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'nobody', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'nobody', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 10}]",443797,nobody,443797003,who is,195829003,What game are the men playing?,Who is in the bed?,nobody,0.833946168422699,0,['nobody']
320,2320,2320,other,"[{u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'adidas', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'adidas', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'nike', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'adidas', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'nike', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'nike', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 10}]",563927,adidas,563927000,what brand,266041002,What is on the man's arm?,What brand of shoes are shown?,nike,0.8965989947319031,0,['nike']
321,2321,2321,other,"[{u'answer': u'pacific coast hwy', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pacific coast hwy', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pacific coast', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pacific coast hwy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pacific coast highway', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pacific coast', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pacific coast hwy', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pacific coast hwy', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pacific coast', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pacific coast', u'answer_confidence': u'yes', u'answer_id': 10}]",551906,pacific coast hwy,551906002,what,399462001,Where is the girl running with the kite?,What Hwy was this photo taken on?,unknown,0.12765121459960938,1,ABSTAIN
322,2322,2322,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",432626,black,432626007,what color is,554241002,What color shirt to the far left?,What color is his shirt?,black,0.9997708201408386,0,['black']
