level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1238,1238,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",440617,yellow,440617000,what color is the,188651002,Approximately what time of day is it?,What color is the front of the train?,a train on the tracks,yellow,0.9559549689292908,yellow,"(0.09090909090909091, 1.0)"
1239,1239,other,"[{u'answer': u'boys and men', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'male children and young boys', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'school boys', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'boys', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'school kids', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boys', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'men and boys', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'students', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'family members', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'males', u'answer_confidence': u'yes', u'answer_id': 10}]",354948,boys,354948000,none of the above,222863000,What does the animal have around his nose?,Who are they?,a group of men and women in a group of men,students,0.5100097060203552,students,"(0, 0.14285714285714285)"
1240,1240,other,"[{u'answer': u'blue and white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",248019,blue,248019002,what color is the,397303000,Where are the chairs?,What color is the painting?,a blue and white vase with a blue and white vase,blue,0.7590124011039734,blue,"(1.0, 0.3333333333333333)"
1241,1241,other,"[{u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'closed', u'answer_confidence': u'yes', u'answer_id': 10}]",6040,closed,6040007,is the,567011004,What is in the distance?,Is the train door opened or closed?,a white and blue train,closed,0.7675553560256958,closed,"(0, 1.0)"
1242,1242,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",289586,brown,289586002,what color are the,574825003,What material are the handles on the scissors made out of?,What color are the spots on the animal?,a gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi,brown,0.995945155620575,brown,"(0, 0)"
1243,1243,other,"[{u'answer': u'doll figurine', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'doll', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'toy', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'manga figurine', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'doll', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'doll', u'answer_confidence': u'yes', u'answer_id': 10}]",472733,doll,472733000,what is,267521022,What does the tail of the plane say?,What is behind the pizza?,a pizza pizza with a doll doll,doll,0.47341033816337585,doll,"(1.0, 1.0)"
1244,1244,other,"[{u'answer': u'on shoulders', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'smock', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dress', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'purple collar', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'shirt', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'dress', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'strap', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dress collar', u'answer_confidence': u'yes', u'answer_id': 10}]",322987,dress,322987009,what is on the,38190002,What is the container made of?,What is on the bear's neck?,two teddy bears are sitting on a couch,bow,0.5023710131645203,bow,"(0.25, 0.2)"
1245,1245,other,"[{u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'navy', u'answer_confidence': u'yes', u'answer_id': 10}]",52066,blue,52066006,what color is the,214853001,What kind of sandwich is in the white wrapper?,What color is the man's shirt closest to the photo?,a train on the tracks,black,0.7501807808876038,black,"(0.14285714285714285, 0.16666666666666666)"
1246,1246,other,"[{u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'adidas', u'answer_confidence': u'yes', u'answer_id': 10}]",93511,adidas,93511013,what brand,294373003,What are the men on horses doing?,What brand of clothing is the man wearing?,a man in a white shirt,adidas,0.5423698425292969,adidas,"(0, 1.0)"
1247,1247,other,"[{u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'birthday party', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 10}]",251242,birthday party,251242006,what is the,300577004,How big is the amount of food?,What is the event going on?,a group of people gathered around a birthday cake,birthday,0.986005425453186,birthday,"(1.0, 0.25)"
1248,1248,other,"[{u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cones', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cones', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'pylons', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'obstacle course', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'appliances', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'cones', u'answer_confidence': u'yes', u'answer_id': 10}]",254789,cones,254789001,what are,526353005,Was are the people waiting for?,What are these men setting up?,a white truck with a white truck and orange cones,cones,0.9145712852478027,cones,"(0, 0.1111111111111111)"
1249,1249,other,"[{u'answer': u'holding umbrella', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'shading herself', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'walking under umbrella', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'walking', u'answer_confidence': u'yes', u'answer_id': 10}]",331648,walking,331648005,what is this,420181003,What is on the black jacket?,What is this woman doing?,a woman with a leopard print shirt,walking,0.7405627965927124,walking,"(0, 1.0)"
1250,1250,other,"[{u'answer': u'wood and wire', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'barb wire', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wire', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stick', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'barbed wired', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wired', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'barbed wire', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wire', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'wooden', u'answer_confidence': u'yes', u'answer_id': 10}]",311913,wire,311913007,what kind of,328596000,What food is this?,What kind of fence is shown?,two horses in a field,wooden,0.2788294553756714,wooden,"(0, 0.14285714285714285)"
1251,1251,other,"[{u'answer': u'sand', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'rock', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 10}]",231364,sand,231364001,is the,306426004,What kind of paper is under the dough?,Is the ground made of rock or sand?,a dog laying on the ground,sand,0.9954562187194824,sand,"(0.3333333333333333, 1.0)"
1252,1252,other,"[{u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sitting on wall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sitting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'texting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sitting on brick wall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sitting on cement wall', u'answer_confidence': u'yes', u'answer_id': 10}]",562292,sitting,562292001,what are the,456292001,What is on the ground next to the white wall?,What are the people doing?,a woman in a white shirt and black pants,sitting,0.5933572053909302,sitting,"(0.1111111111111111, 0.3333333333333333)"
1253,1253,other,"[{u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'unknown', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'get to another model', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'no idea', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'georgia traffic and motor cop', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'ground to air missile', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""can't tell"", u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'get that asshole man', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'georgia town area march', u'answer_confidence': u'no', u'answer_id': 10}]",499622,i don't know,499622003,what,125656002,Which woman is younger?,What does GTAM stand for?,a police officer in a motorcycle,unknown,0.32033857703208923,ABSTAIN,"(0.14285714285714285, 0.125)"
1254,1254,other,"[{u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'donuts', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'doughnuts', u'answer_confidence': u'yes', u'answer_id': 10}]",34417,donuts,34417001,what,158760000,What's the statue on the far right?,What would be cooked in this kitchen?,a bunch of donuts on a table,donuts,0.9789038896560669,donuts,"(0, 0.1111111111111111)"
1255,1255,other,"[{u'answer': u'motorcycle handle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nail', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'ring', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'ring', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ring', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'handlebar', u'answer_confidence': u'yes', u'answer_id': 10}]",31984,ring,31984002,what is on the,160927002,What's the ship's name?,What is on the woman's finger?,a woman in a white dress,ring,0.9421907663345337,ring,"(0.16666666666666666, 0.25)"
