,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
264,1264,1264,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",461628,red,461628002,what color is the,375021001,What is this sport?,What color is the train?,red,0.9998722076416016
265,1265,1265,other,"[{u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pepsi-cola', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pepsi', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'pepsi cola', u'answer_confidence': u'yes', u'answer_id': 10}]",451275,pepsi cola,451275002,what brand,316423000,Is this a duck or Swan?,What brand name is on the water glass?,coca cola,0.2993701994419098
266,1266,1266,other,"[{u'answer': u'cheese', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pepperoni and cheese', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'pepperoni,cheese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pepperoni and cheese', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pepperoni and cheese', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pepperoni', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sausage', u'answer_confidence': u'yes', u'answer_id': 10}]",35146,pepperoni and cheese,35146005,what are the,65258000,What shape are the flags?,What are the sources of protein on this pizza?,pepperoni,0.9266381859779358
267,1267,1267,other,"[{u'answer': u'talking on phone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'talking on his cell phone', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'talking on phone', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'talking on phone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'talking on his phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'talking on phone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'talking on his cell phone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'talking on cell phone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'talking on phone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'making phone call', u'answer_confidence': u'yes', u'answer_id': 10}]",456807,talking on phone,456807002,what is this,36844004,What kind of floor is this?,What is this man doing?,talking on phone,0.8262224793434143
268,1268,1268,other,"[{u'answer': u'blue and beige', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'marble', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 10}]",29838,gray,29838049,what color is the,275898005,What is the name of the character in the blue sweater?,What color is the table?,gray,0.9301638007164001
269,1269,1269,other,"[{u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'airport', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'transit station', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'airport lobby', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'airport', u'answer_confidence': u'yes', u'answer_id': 10}]",516214,airport,516214001,none of the above,275219002,What color is the cat?,Where is this?,airport,0.9854212403297424
270,1270,1270,other,"[{u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",167082,red,167082000,what color is the,515565001,What is the language on the building?,What color is the moon?,red,0.5549298524856567
271,1271,1271,other,"[{u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skirt', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dress', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sundress', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sundress', u'answer_confidence': u'yes', u'answer_id': 10}]",240495,dress,240495004,what is the woman,213465000,Who looks like they are frozen in place?,What is the woman wearing?,dress,0.9310140609741211
272,1272,1272,other,"[{u'answer': u'tree', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'eagle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'clock', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'eagle', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'eagle', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'eagle', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'eagle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'eagle', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bird', u'answer_confidence': u'yes', u'answer_id': 10}]",376767,eagle,376767002,what,212842001,Is the tree alive or dead?,What object is the decoration supposed to be?,eagle,0.7527549862861633
273,1273,1273,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown,white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'brown white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white, brown', u'answer_confidence': u'yes', u'answer_id': 10}]",506656,brown,506656003,what color is the,65170000,What is the girl sitting on?,What color is the horse?,brown,0.9864945411682129
274,1274,1274,other,"[{u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 10}]",542509,gray,542509013,what color is the,191842000,What person is on the screen?,What color is the carpet?,gray,0.553542971611023
275,1275,1275,other,"[{u'answer': u'paper', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'tray', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'surface', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cheese', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'counter', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cutting board', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'plate', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'plate', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'counter', u'answer_confidence': u'yes', u'answer_id': 10}]",333240,cheese,333240010,what is the,475510004,What is this man doing?,What is the pizza on?,plate,0.49044644832611084
276,1276,1276,other,"[{u'answer': u'unpacked', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat sitting on it', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'beneath cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on bed', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'on bed', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on bed', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bed', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'under cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bed', u'answer_confidence': u'yes', u'answer_id': 10}]",51095,on bed,51095009,where are the,402583002,What brand of shoes is the woman wearing?,Where are the luggage?,bed,0.5474467873573303
277,1277,1277,other,"[{u'answer': u'jungle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'jungle', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'jungle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'neither', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'jungle', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'jungle', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'meadow scene', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'jungle', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'neither', u'answer_confidence': u'yes', u'answer_id': 10}]",538067,jungle,538067002,is this a,163562001,What is the man wearing on his arms?,Is this a beach or jungle scene?,jungle,0.3630835711956024
278,1278,1278,other,"[{u'answer': u'stomach', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lower chest', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'torso', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'arm', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chest', u'answer_confidence': u'yes', u'answer_id': 10}]",82157,chest,82157025,what is the,434583006,Who has the ball?,What is the lowest part of the man's body that can be seen?,chest,0.25843438506126404
279,1279,1279,other,"[{u'answer': u'bicycle', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bike', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bicycle', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bike', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bicycle', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bike', u'answer_confidence': u'yes', u'answer_id': 10}]",432421,bike,432421002,what is the,511572002,What color is the silverware?,What is the child in this picture riding on?,bike,0.6718210577964783
280,1280,1280,other,"[{u'answer': u'foot', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'feet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'head', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'head', u'answer_confidence': u'yes', u'answer_id': 10}]",283222,head,283222000,what,437129003,What color is the bottom of the skateboard that is being used for a trick?,What body part word is on the ski?,head,0.8009724020957947
281,1281,1281,other,"[{u'answer': u'microsoft', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'dell', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'dell', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dell', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'dell', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'apple', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'apple', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'microsoft', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'acer', u'answer_confidence': u'no', u'answer_id': 10}]",322577,dell,322577002,what brand,237254001,According to the sign what type of bus is this?,What brand of laptop is the white laptop in the front?,apple,0.9554793238639832
282,1282,1282,other,"[{u'answer': u'stone', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'stones', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'stone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'stones', u'answer_confidence': u'maybe', u'answer_id': 10}]",14041,stone,14041001,what is the,227033002,Is this a new or an old train?,What is the building made of?,stone,0.8093456029891968
